13347,1,1,1
13348,2,0,2
13349,1,1,1
13350,1,0,1
13351,1,1,1
13352,1,1,1
13353,1,1,1
13354,1,1,1
13355,1,1,1
13356,2,0,2
13357,1,1,1
13358,1,0,1
13359,1,1,1
13360,1,1,1
13361,1,1,1
13362,1,0,1
13363,0,0,0
13364,0,0,0
13365,1,0,1
13366,1,1,1
13367,1,1,1
13368,1,1,1
13371,1,1,1
13372,0,0,0
13373,2,0,2
13374,1,0,1
13375,1,1,1
13376,2,2,2
13377,1,1,0
13378,1,1,0
13379,1,1,1
13380,0,0,0
13381,1,1,1
13382,0,0,0
13383,1,1,1
13384,1,1,1
13385,1,1,1
13386,0,0,0
13388,1,1,1
13389,1,0,1
13390,1,1,1
13392,0,0,0
13393,1,1,1
13394,1,0,1
13395,1,1,1
13396,1,1,0
13397,1,1,0
13399,1,1,1
13400,1,1,1
13402,1,1,1
13403,1,1,1
13404,0,0,0
13405,1,1,1
13406,1,0,1
13407,1,0,1
13408,1,0,1
13409,1,1,1
13410,1,1,1
13411,1,1,1
13412,1,1,1
13413,0,0,0
13414,1,1,1
13415,1,0,1
13416,1,0,1
13417,0,0,0
13418,1,1,1
13419,1,1,0
13420,1,1,0
13421,2,2,2
13422,0,0,0
13423,2,0,2
13424,1,1,1
13425,1,1,1
13426,1,0,1
13427,1,1,1
13428,1,1,0
13430,0,0,0
13431,1,1,0
13432,1,1,1
13433,1,1,1
13434,1,1,1
13436,1,1,1
13437,1,1,1
13438,0,0,0
13439,1,0,1
13440,2,2,2
13441,1,1,1
13443,1,1,1
13444,1,1,1
13445,1,1,1
13446,0,0,0
13447,1,0,1
13448,0,0,0
13450,1,1,1
13451,0,0,0
13452,1,1,0
13453,0,0,0
13455,1,1,1
13456,1,1,1
13457,2,2,0
13458,1,1,1
13459,0,0,0
13460,1,0,1
13462,1,1,1
13463,0,0,0
13465,0,0,0
13466,1,1,0
13467,1,1,1
13468,1,1,1
13469,1,1,1
13470,0,0,0
13471,1,1,0
13472,1,1,0
13474,1,0,1
13475,1,1,1
13476,2,2,0
13477,0,0,0
13479,2,0,2
13480,1,1,1
13481,0,0,0
13483,1,1,1
13484,1,1,1
13485,2,0,2
13486,1,0,1
13487,1,1,1
13488,1,1,0
13489,1,0,1
13490,2,0,2
13493,1,1,1
13494,1,1,0
13495,0,0,0
13496,0,0,0
13497,1,1,1
13498,1,1,1
13499,0,0,0
13500,1,1,0
13501,1,0,1
13502,1,1,1
13503,1,0,1
13504,1,1,1
13505,0,0,0
13507,1,1,0
13508,0,0,0
13509,1,0,1
13511,1,1,1
13512,1,1,1
13513,1,1,1
13514,1,1,1
13515,1,1,1
13516,0,0,0
13517,1,1,1
13518,1,1,1
13519,1,1,1
13520,1,1,1
13521,1,1,1
13522,1,1,1
13523,0,0,0
13524,0,0,0
13525,1,1,1
13527,1,1,1
13528,0,0,0
13529,1,0,1
13530,1,1,1
13531,0,0,0
13532,0,0,0
13533,1,0,1
13534,0,0,0
13535,0,0,0
13536,1,0,1
13537,0,0,0
13538,1,1,0
13539,1,1,1
13540,1,1,0
13543,1,1,1
13544,1,1,0
13545,1,1,0
13546,1,1,0
13547,1,1,1
13548,1,1,1
13549,1,1,1
13550,1,1,0
13551,0,0,0
13552,1,1,1
13553,0,0,0
13554,1,1,1
13556,1,1,1
13557,1,1,1
13558,1,1,0
13562,0,0,0
13563,1,1,1
13565,1,1,1
13566,1,1,1
13567,1,1,1
13569,1,0,1
13570,0,0,0
13571,1,0,1
13572,1,1,1
13573,2,0,2
13574,0,0,0
13575,1,1,1
13576,1,1,0
13578,1,0,1
13579,1,0,1
13580,0,0,0
13582,1,1,1
13583,0,0,0
13585,1,1,0
13586,1,1,1
13587,1,0,1
13588,0,0,0
13589,0,0,0
13590,0,0,0
13591,1,1,1
13592,1,1,1
13593,1,0,1
13594,1,1,1
13596,1,1,1
13597,0,0,0
13598,0,0,0
13599,1,1,1
13600,1,1,0
13601,0,0,0
13602,0,0,0
13603,0,0,0
13604,0,0,0
13605,1,1,1
13606,1,1,0
13608,1,1,1
13609,1,0,1
13610,1,1,1
13613,1,0,1
13615,0,0,0
13616,0,0,0
13617,1,1,1
13619,0,0,0
13620,0,0,0
13621,2,2,2
13622,0,0,0
13623,0,0,0
13624,1,0,1
13625,1,1,1
13626,0,0,0
13627,1,1,1
13628,1,1,0
13630,0,0,0
13631,2,0,2
13632,1,0,1
13633,0,0,0
13634,1,1,1
13635,1,1,1
13636,0,0,0
13637,2,2,2
13639,1,1,1
13640,1,1,0
13642,1,1,1
13643,1,0,1
13644,1,1,1
13645,1,1,1
13646,0,0,0
13647,1,1,1
13648,0,0,0
13650,1,1,1
13651,1,0,1
13653,2,2,2
13655,0,0,0
13656,1,1,1
13657,1,1,0
13658,1,1,0
13659,1,0,1
13660,2,0,2
13661,0,0,0
13662,0,0,0
13663,1,1,1
13664,0,0,0
13665,1,1,0
13666,0,0,0
13667,1,1,1
13668,0,0,0
13669,1,1,0
13670,1,1,0
13672,0,0,0
13673,1,1,1
13674,1,0,1
13675,1,1,1
13676,1,1,1
13677,1,1,0
13678,0,0,0
13680,1,1,1
13681,1,1,0
13682,1,0,1
13683,1,1,1
13686,1,1,1
13687,1,1,1
13688,1,1,1
13691,0,0,0
13692,2,2,0
13693,1,1,0
13694,1,1,1
13696,1,1,1
13698,1,1,1
13699,1,1,1
13700,0,0,0
13702,0,0,0
13703,1,1,1
13704,1,1,1
13707,1,1,1
13708,0,0,0
13709,0,0,0
13710,0,0,0
13711,2,2,0
13712,1,1,1
13713,0,0,0
13714,1,1,1
13715,2,0,2
13717,1,1,1
13718,1,1,1
13721,1,1,1
13722,1,0,1
13723,1,0,1
13724,1,1,1
13725,1,1,1
13727,1,1,0
13728,1,1,1
13729,2,2,0
13730,0,0,0
13731,1,1,1
13732,0,0,0
13733,1,1,1
13734,1,1,1
13735,1,1,1
13737,1,1,0
13738,1,1,1
13739,0,0,0
13740,1,1,1
13741,1,1,0
13742,1,1,1
13743,1,1,1
13744,1,1,1
13745,1,1,1
13746,1,0,1
13747,0,0,0
13748,1,1,1
13749,1,1,1
13750,1,1,0
13751,0,0,0
13752,1,1,1
13753,1,0,1
13754,0,0,0
13755,1,1,0
13756,0,0,0
13758,1,1,1
13759,1,0,1
13760,1,1,1
13762,0,0,0
13763,1,1,1
13764,1,1,1
13766,1,0,1
13767,1,1,1
13768,1,1,1
13769,1,1,1
13770,1,1,1
13771,1,1,1
13772,1,1,0
13773,2,2,2
13774,0,0,0
13775,1,1,1
13777,0,0,0
13778,1,1,1
13781,1,1,1
13782,1,0,1
13783,1,1,0
13784,1,1,0
13785,1,1,1
13786,0,0,0
13787,1,1,0
13788,1,0,1
13789,1,0,1
13790,1,1,1
13791,0,0,0
13792,1,0,1
13793,1,0,1
13794,0,0,0
13795,1,1,1
13796,0,0,0
13797,1,1,0
13798,1,1,1
13799,1,1,1
13800,0,0,0
13801,2,2,2
13802,2,2,2
13803,0,0,0
13804,1,1,1
13805,1,1,1
13806,1,1,1
13807,0,0,0
13808,1,1,0
13809,1,0,1
13810,1,1,0
13811,1,1,0
13812,1,1,0
13813,0,0,0
13814,1,1,1
13815,1,0,1
13816,2,0,2
13817,0,0,0
13822,1,1,1
13823,1,1,1
13824,0,0,0
13825,2,2,2
13826,1,1,1
13827,1,0,1
13828,1,1,1
13829,1,1,0
13831,0,0,0
13832,1,1,1
13833,1,1,1
13834,2,2,2
13835,1,1,1
13836,0,0,0
13837,1,1,1
13838,2,0,2
13839,1,1,1
13840,0,0,0
13841,2,2,2
13842,1,1,1
13843,1,0,1
13844,1,1,1
13846,1,0,1
13849,0,0,0
13851,1,1,1
13852,1,1,1
13853,1,1,1
13854,1,1,1
13855,1,1,1
13856,0,0,0
13857,1,1,1
13858,1,0,1
13859,1,1,1
13860,1,1,1
13861,1,1,1
13862,0,0,0
13863,0,0,0
13865,1,1,1
13866,1,1,1
13867,1,1,1
13868,0,0,0
13869,2,2,2
13871,1,0,1
13872,2,2,0
13873,1,1,0
13874,0,0,0
13875,2,0,2
13876,0,0,0
13877,1,0,1
13878,1,0,1
13879,0,0,0
13880,1,1,1
13883,1,1,1
13884,0,0,0
13885,1,1,1
13887,2,0,2
13888,0,0,0
13889,1,1,1
13891,1,1,0
13893,1,1,1
13894,1,0,1
13895,1,1,1
13897,1,1,1
13898,1,1,1
13899,1,1,1
13900,0,0,0
13901,0,0,0
13902,1,1,1
13903,1,1,0
13904,1,0,1
13905,1,1,1
13906,1,1,1
13907,1,1,1
13908,1,1,1
13909,1,1,1
13910,1,1,0
13911,0,0,0
13912,0,0,0
13913,1,1,0
13914,1,1,1
13915,1,1,1
13916,1,1,1
13917,0,0,0
13918,1,1,1
13919,1,1,1
13921,1,1,0
13922,1,0,1
13923,0,0,0
13924,0,0,0
13925,1,1,1
13926,1,1,1
13927,1,1,0
13928,1,1,1
13929,1,1,1
13932,1,1,1
13933,0,0,0
13934,1,1,1
13935,0,0,0
13936,1,1,0
13937,1,1,1
13938,0,0,0
13939,1,1,1
13940,1,1,0
13941,0,0,0
13942,1,1,1
13943,0,0,0
13944,1,1,1
13945,2,2,0
13946,1,1,1
13948,1,1,1
13950,0,0,0
13951,0,0,0
13952,2,0,2
13953,1,1,1
13954,1,0,1
13955,1,1,1
13956,1,1,1
13957,1,0,1
13958,1,1,0
13959,0,0,0
13960,1,1,1
13961,0,0,0
13962,0,0,0
13963,1,1,1
13964,1,1,1
13965,1,1,0
13966,1,1,1
13967,0,0,0
13968,0,0,0
13969,1,1,1
13970,0,0,0
13971,1,1,1
13972,2,2,2
13974,1,1,0
13975,1,1,1
13977,1,1,1
13978,1,1,1
13979,1,1,1
13980,1,1,1
13981,1,1,1
13982,0,0,0
13983,1,1,1
13984,1,1,0
13985,1,1,1
13986,1,1,1
13987,1,1,1
13988,1,1,1
13989,1,0,1
13990,1,1,1
13991,1,1,1
13993,0,0,0
13994,1,0,1
13997,1,1,1
13998,1,1,1
13999,1,0,1
14000,1,1,0
14001,0,0,0
14002,1,1,0
14003,1,1,1
14004,1,1,1
14006,1,1,1
14007,1,0,1
14008,1,1,1
14011,1,1,0
14013,1,1,1
14014,1,0,1
14016,1,1,1
14017,1,1,1
14018,1,1,1
14019,1,1,1
14020,0,0,0
14021,0,0,0
14022,1,1,1
14026,1,0,1
14027,0,0,0
14028,1,1,1
14029,1,1,1
14030,0,0,0
14031,1,1,1
14032,0,0,0
14033,1,1,1
14034,0,0,0
14035,0,0,0
14036,1,0,1
14039,1,1,0
14040,1,0,1
14041,1,1,0
14042,1,1,1
14043,1,1,0
14044,1,1,0
14045,1,1,0
14046,1,1,1
14047,2,2,0
14048,1,1,1
14049,0,0,0
14051,1,1,1
14052,1,1,0
14053,1,1,0
14054,1,1,1
14055,1,0,1
14056,0,0,0
14057,1,1,1
14058,1,1,1
14059,1,1,1
14060,1,1,1
14061,1,1,1
14062,1,1,0
14063,1,1,1
14064,1,0,1
14065,1,1,0
14066,1,1,0
14067,0,0,0
14069,0,0,0
14070,1,1,1
14071,0,0,0
14072,1,0,1
14074,1,1,1
14075,1,1,1
14076,1,1,1
14077,1,1,0
14078,1,1,1
14080,1,1,1
14081,1,1,1
14082,2,0,2
14083,1,1,0
14084,1,1,1
14085,1,1,1
14086,1,1,0
14087,1,1,0
14088,1,1,1
14090,0,0,0
14091,1,1,1
14093,1,1,1
14094,1,0,1
14096,0,0,0
14097,1,1,1
14098,1,1,0
14099,1,1,1
14100,0,0,0
14101,1,1,1
14102,1,1,1
14103,0,0,0
14104,1,1,1
14105,1,1,0
14106,2,2,0
14107,1,1,0
14109,1,1,1
14111,1,0,1
14112,1,1,1
14113,1,1,1
14115,0,0,0
14116,1,1,1
14117,1,1,0
14118,1,1,1
14120,1,1,1
14121,1,1,1
14122,1,1,1
14123,1,1,1
14124,1,1,1
14125,0,0,0
14126,1,1,1
14127,1,0,1
14128,0,0,0
14129,1,1,1
14130,0,0,0
14131,1,1,1
14132,2,2,2
14133,1,1,1
14134,1,1,1
14135,1,1,1
14136,1,0,1
14137,0,0,0
14138,1,1,1
14139,0,0,0
14140,0,0,0
14141,0,0,0
14142,1,1,1
14143,0,0,0
14144,0,0,0
14145,0,0,0
14146,0,0,0
14147,1,1,1
14148,1,1,1
14149,1,1,1
14150,1,1,1
14151,1,1,1
14152,1,0,1
14153,0,0,0
14155,1,1,1
14156,1,1,1
14157,0,0,0
14158,1,1,1
14159,1,0,1
14160,1,1,1
14161,0,0,0
14162,1,1,1
14163,1,0,1
14165,1,1,1
14166,0,0,0
14167,1,1,0
14168,1,0,1
14169,1,1,1
14170,1,1,1
14171,1,0,1
14172,1,1,1
14173,2,0,2
14174,0,0,0
14175,0,0,0
14176,0,0,0
14177,1,1,1
14180,2,0,2
14182,0,0,0
14183,0,0,0
14184,1,1,1
14186,1,0,1
14187,2,0,2
14189,1,1,1
14191,1,1,1
14192,2,2,2
14193,0,0,0
14194,1,1,1
14195,0,0,0
14198,0,0,0
14199,0,0,0
14200,1,1,1
14201,1,1,1
14202,1,1,1
14204,0,0,0
14205,1,1,1
14206,0,0,0
14207,2,0,2
14208,0,0,0
14210,1,1,1
14211,1,1,1
14212,1,1,1
14213,1,0,1
14214,1,0,1
14215,1,1,1
14216,1,1,1
14217,1,1,1
14218,0,0,0
14219,0,0,0
14220,0,0,0
14221,0,0,0
14222,0,0,0
14223,1,1,1
14224,0,0,0
14225,1,1,1
14226,1,1,0
14227,1,0,1
14228,1,1,0
14229,0,0,0
14230,1,1,1
14231,1,1,1
14232,1,1,0
14233,2,2,2
14234,2,0,2
14235,0,0,0
14236,2,0,2
14237,2,2,2
14238,1,1,1
14239,1,1,1
14240,0,0,0
14242,1,1,1
14243,2,0,2
14244,1,1,0
14245,0,0,0
14246,1,1,1
14247,1,1,1
14248,1,1,1
14249,1,1,0
14251,0,0,0
14252,1,0,1
14253,1,1,1
14254,1,1,1
14255,1,1,1
14256,1,1,1
14257,1,1,0
14258,0,0,0
14259,1,1,1
14261,2,2,0
14262,1,1,1
14263,1,1,0
14264,0,0,0
14265,0,0,0
14266,1,1,1
14267,1,1,1
14269,1,1,1
14271,0,0,0
14272,1,1,1
14273,0,0,0
14274,1,1,1
14275,2,0,2
14276,1,1,0
14277,0,0,0
14278,1,1,1
14280,1,1,1
14281,1,1,1
14282,1,1,1
14284,1,1,1
14285,1,0,1
14286,1,1,1
14287,1,1,1
14288,1,1,0
14289,1,1,0
14290,1,1,1
14291,1,0,1
14292,1,1,1
14293,1,1,1
14294,0,0,0
14295,0,0,0
14296,1,1,1
14297,1,1,1
14298,1,1,1
14299,1,1,1
14300,1,1,0
14301,1,1,1
14304,1,1,1
14305,0,0,0
14307,1,1,1
14308,0,0,0
14309,1,1,1
14310,1,1,1
14311,1,1,1
14312,0,0,0
14313,1,1,1
14315,0,0,0
14316,1,0,1
14317,2,2,2
14318,1,1,0
14320,1,1,0
14321,1,1,1
14322,1,1,1
14323,1,1,0
14324,0,0,0
14325,2,0,2
14326,0,0,0
14327,1,1,1
14328,1,1,1
14329,2,0,2
14330,1,1,1
14333,1,1,1
14334,0,0,0
14335,1,0,1
14336,0,0,0
14337,0,0,0
14339,1,1,1
14340,1,1,1
14341,1,1,1
14342,1,1,0
14343,1,0,1
14344,1,1,1
14345,1,0,1
14346,1,1,1
14347,1,1,1
14348,1,1,1
14349,1,1,1
14350,1,0,1
14351,1,1,1
14352,1,1,1
14353,2,0,2
14354,2,0,2
14355,2,2,2
14359,1,1,0
14360,0,0,0
14361,0,0,0
14362,1,1,1
14363,1,1,1
14364,0,0,0
14365,1,0,1
14366,2,2,0
14367,1,1,1
14368,1,1,1
14370,1,1,1
14371,1,1,1
14372,1,1,0
14374,0,0,0
14375,1,1,1
14376,1,0,1
14377,1,1,1
14378,0,0,0
14379,1,1,1
14380,1,0,1
14381,1,1,1
14382,1,1,1
14383,1,1,1
14385,1,1,1
14386,1,1,1
14387,1,1,1
14388,2,0,2
14389,1,1,0
14390,1,1,1
14392,1,1,1
14393,0,0,0
14394,1,1,1
14395,1,0,1
14396,0,0,0
14397,1,1,1
14398,1,1,1
14399,1,1,1
14401,0,0,0
14405,1,1,1
14406,2,0,2
14407,1,1,1
14408,1,1,1
14409,0,0,0
14410,1,1,1
14411,1,1,1
14412,0,0,0
14414,1,1,1
14415,1,0,1
14416,1,0,1
14417,0,0,0
14418,0,0,0
14420,0,0,0
14421,1,1,1
14422,1,1,1
14423,0,0,0
14426,0,0,0
14428,1,1,1
14429,1,1,1
14430,1,1,1
14431,1,1,1
14432,1,0,1
14435,1,1,1
14436,1,0,1
14437,1,1,1
14438,1,0,1
14439,1,1,1
14440,1,0,1
14441,1,1,1
14442,0,0,0
14443,0,0,0
14444,1,1,1
14445,1,1,1
14446,1,1,1
14447,1,1,0
14449,1,1,1
14450,0,0,0
14452,1,0,1
14454,1,1,1
14455,0,0,0
14457,1,1,1
14458,1,0,1
14459,1,1,1
14460,1,1,1
14461,1,1,0
14462,1,0,1
14463,1,1,1
14464,0,0,0
14465,1,1,1
14466,0,0,0
14467,0,0,0
14469,1,1,1
14470,1,0,1
14471,1,1,1
14472,0,0,0
14473,1,1,0
14474,1,1,1
14475,0,0,0
14476,1,1,1
14478,1,1,1
14479,1,1,1
14480,1,1,1
14481,1,1,1
14483,1,1,1
14484,0,0,0
14485,1,1,1
14486,0,0,0
14487,1,1,1
14488,0,0,0
14489,0,0,0
14490,1,0,1
14491,1,1,1
14492,0,0,0
14493,1,1,1
14494,0,0,0
14495,0,0,0
14496,2,2,2
14498,1,1,0
14499,0,0,0
14500,1,1,1
14501,0,0,0
14502,2,0,2
14503,1,1,1
14504,1,1,0
14505,0,0,0
14506,0,0,0
14507,0,0,0
14509,1,1,1
14510,2,2,2
14511,2,0,2
14514,1,0,1
14516,0,0,0
14517,2,2,2
14518,0,0,0
14519,1,1,0
14520,1,1,1
14521,1,1,1
14522,1,1,1
14523,0,0,0
14524,1,1,1
14525,1,1,1
14528,1,0,1
14529,2,2,2
14530,1,1,0
14531,1,1,1
14532,1,1,1
14533,1,1,1
14535,1,0,1
14536,1,1,0
14537,1,1,1
14538,1,1,1
14539,1,0,1
14540,1,1,1
14541,0,0,0
14542,1,0,1
14543,1,1,1
14544,0,0,0
14545,1,1,1
14546,0,0,0
14548,1,1,0
14550,1,1,1
14552,1,1,1
14553,1,1,1
14554,1,1,0
14555,2,2,2
14556,1,1,1
14557,1,1,0
14558,0,0,0
14560,1,0,1
14561,1,1,1
14562,1,1,1
14563,1,1,1
14565,1,1,1
14566,1,1,1
14568,1,1,1
14570,0,0,0
14571,1,1,1
14572,1,0,1
14574,1,1,1
14575,0,0,0
14576,0,0,0
14577,1,1,1
14579,0,0,0
14580,1,1,1
14581,1,1,0
14582,0,0,0
14583,1,1,1
14584,0,0,0
14585,1,0,1
14586,1,1,1
14587,1,1,1
14588,1,1,0
14589,1,1,1
14590,2,2,2
14591,1,1,1
14593,1,1,1
14595,1,0,1
14596,2,0,2
14597,1,0,1
14598,0,0,0
14599,0,0,0
14600,1,1,1
14601,1,1,0
14602,1,0,1
14603,1,1,0
14604,0,0,0
14605,1,1,1
14606,1,1,1
14607,1,1,1
14609,0,0,0
14610,1,1,1
14612,1,1,1
14613,1,1,1
14614,1,1,0
14615,1,1,1
14617,1,1,1
14618,1,0,1
14619,1,1,1
14620,1,1,1
14621,0,0,0
14622,0,0,0
14624,1,1,1
14626,1,1,1
14627,0,0,0
14628,0,0,0
14629,0,0,0
14630,1,1,1
14631,1,1,1
14632,2,2,2
14633,1,1,1
14634,1,1,0
14635,1,1,1
14636,1,1,1
14637,0,0,0
14639,1,1,0
14640,0,0,0
14641,1,1,1
14642,2,2,2
14643,1,1,1
14644,1,0,1
14645,0,0,0
14646,0,0,0
14647,1,1,1
14648,1,1,1
14652,1,1,1
14653,1,1,1
14654,1,1,1
14655,0,0,0
14656,1,0,1
14657,1,0,1
14658,0,0,0
14659,1,1,1
14660,0,0,0
14661,1,0,1
14662,2,2,0
14663,0,0,0
14664,1,1,1
14665,1,1,0
14667,1,0,1
14668,1,1,1
14669,1,1,1
14671,1,1,1
14673,0,0,0
14675,0,0,0
14676,1,1,1
14677,1,0,1
14678,0,0,0
14679,1,1,1
14680,1,1,1
14681,1,1,0
14682,1,1,1
14683,2,2,2
14685,1,1,1
14686,1,0,1
14687,1,0,1
14688,1,1,1
14689,1,1,1
14690,1,1,0
14693,1,0,1
14694,1,0,1
14695,2,0,2
14696,1,1,1
14697,1,1,1
14698,1,1,1
14699,1,1,1
14700,0,0,0
14701,1,0,1
14702,1,1,1
14703,1,1,1
14704,1,1,0
14705,1,1,0
14706,1,1,0
14707,1,1,1
14708,2,2,2
14709,1,1,0
14710,1,1,1
14711,1,1,1
14712,1,1,1
14713,1,0,1
14714,1,1,1
14717,1,1,1
14718,0,0,0
14721,0,0,0
14722,0,0,0
14723,1,1,1
14724,1,1,1
14725,1,1,1
14726,1,1,1
14727,1,1,1
14728,1,1,1
14731,1,1,1
14733,1,1,1
14735,1,1,1
14736,2,2,2
14737,2,2,2
14738,1,1,0
14739,1,1,1
14740,1,1,1
14741,1,1,1
14742,1,1,1
14743,1,1,1
14744,0,0,0
14747,1,1,1
14748,0,0,0
14749,1,1,1
14750,1,0,1
14751,1,1,1
14752,1,0,1
14754,1,1,1
14755,1,0,1
14756,1,1,1
14757,0,0,0
14758,1,0,1
14759,2,2,0
14760,1,1,1
14761,1,0,1
14762,1,1,1
14763,1,1,0
14765,0,0,0
14766,1,1,1
14767,0,0,0
14768,1,1,1
14769,1,1,1
14770,0,0,0
14771,1,1,1
14773,1,0,1
14774,2,2,2
14775,2,2,0
14776,0,0,0
14777,0,0,0
14778,0,0,0
14779,1,1,1
14780,1,1,1
14781,1,1,1
14783,0,0,0
14784,1,1,1
14786,0,0,0
14788,0,0,0
14789,1,1,0
14791,0,0,0
14792,1,1,1
14793,1,1,1
14794,0,0,0
14795,2,0,2
14796,0,0,0
14797,1,1,1
14798,1,1,1
14799,1,1,1
14800,1,1,1
14801,1,1,1
14802,1,1,1
14803,1,0,1
14804,0,0,0
14806,0,0,0
14809,2,0,2
14811,1,1,1
14813,0,0,0
14814,1,0,1
14816,1,1,1
14817,0,0,0
14818,0,0,0
14819,1,1,1
14820,1,1,1
14821,0,0,0
14822,1,1,1
14823,1,1,1
14826,2,2,0
14827,1,1,1
14828,1,0,1
14829,1,1,1
14831,1,1,1
14832,1,1,1
14833,1,1,1
14834,0,0,0
14835,1,1,1
14837,0,0,0
14838,2,0,2
14840,1,1,0
14841,1,0,1
14842,1,1,1
14843,1,1,0
14844,1,1,1
14845,1,0,1
14846,1,1,1
14847,1,1,1
14849,1,1,1
14850,1,1,1
14851,0,0,0
14852,1,0,1
14853,1,1,1
14854,1,1,1
14855,0,0,0
14857,0,0,0
14858,1,1,1
14859,0,0,0
14860,1,1,1
14862,1,1,1
14863,1,1,1
14864,1,1,0
14865,1,1,1
14866,1,1,1
14867,0,0,0
14868,1,1,1
14869,1,1,1
14870,1,0,1
14871,1,1,1
14872,1,0,1
14873,0,0,0
14875,1,0,1
14876,1,1,1
14877,1,0,1
14878,1,0,1
14879,0,0,0
14880,0,0,0
14881,0,0,0
14882,0,0,0
14883,1,1,0
14884,1,0,1
14885,1,1,1
14886,1,1,1
14888,0,0,0
14889,1,1,1
14890,1,1,1
14891,2,0,2
14892,1,1,1
14893,1,1,1
14894,1,0,1
14896,1,1,0
14898,1,1,1
14899,1,1,1
14900,0,0,0
14901,0,0,0
14902,1,1,0
14903,1,1,1
14904,1,1,1
14905,1,1,1
14906,0,0,0
14907,1,1,0
14908,1,1,1
14909,1,1,1
14910,1,1,1
14911,1,1,1
14913,1,1,1
14915,1,1,0
14917,1,1,0
14918,1,0,1
14919,1,1,1
14920,0,0,0
14921,1,1,0
14923,0,0,0
14924,1,1,1
14925,1,1,1
14926,0,0,0
14927,1,1,1
14929,1,1,0
14930,1,1,1
14931,0,0,0
14932,1,1,1
14934,1,1,1
14936,1,1,1
14938,1,1,1
14940,1,1,1
14941,1,1,1
14943,0,0,0
14944,0,0,0
14945,1,1,1
14946,0,0,0
14947,1,0,1
14948,1,1,1
14949,1,1,1
14950,1,1,1
14953,2,2,2
14954,0,0,0
14955,0,0,0
14957,1,1,1
14958,1,1,1
14959,1,1,1
14960,1,1,1
14962,1,1,1
14964,1,0,1
14965,1,1,0
14966,2,2,2
14967,1,1,1
14968,0,0,0
14969,1,0,1
14970,0,0,0
14971,1,1,1
14972,1,0,1
14974,1,1,1
14975,2,2,2
14978,1,1,1
14979,0,0,0
14980,1,1,1
14981,1,0,1
14983,1,1,1
14984,1,1,1
14985,1,0,1
14986,1,0,1
14987,1,1,0
14988,0,0,0
14989,0,0,0
14992,1,1,1
14993,1,1,1
14994,2,2,2
14995,2,2,2
14996,1,1,0
14997,0,0,0
14999,1,1,1
15001,1,1,1
15002,1,0,1
15003,2,2,0
15004,1,1,1
15005,1,0,1
15007,1,0,1
15008,0,0,0
15009,1,1,0
15010,2,2,2
15011,1,1,1
15012,2,0,2
15014,1,0,1
15015,1,1,1
15016,0,0,0
15017,1,1,1
15018,1,0,1
15019,1,1,0
15020,1,1,1
15021,0,0,0
15022,1,0,1
15023,1,1,1
15025,1,1,1
15027,0,0,0
15028,1,1,1
15029,1,1,1
15030,1,1,1
15031,1,1,1
15032,1,1,1
15033,1,1,1
15034,1,0,1
15036,1,1,1
15037,1,1,0
15038,1,1,1
15039,1,1,1
15040,1,1,1
15041,1,1,1
15042,2,0,2
15043,1,1,1
15045,0,0,0
15046,1,1,1
15047,1,1,1
15048,1,1,1
15049,1,1,0
15050,0,0,0
15051,1,1,1
15052,0,0,0
15053,1,1,1
15054,0,0,0
15055,1,1,1
15057,1,1,1
15058,1,1,1
15059,1,1,1
15060,0,0,0
15061,0,0,0
15063,1,1,1
15064,1,1,1
15065,0,0,0
15066,0,0,0
15069,1,0,1
15070,1,1,1
15071,1,1,0
15072,1,1,0
15074,0,0,0
15075,1,1,1
15076,1,1,1
15077,0,0,0
15078,0,0,0
15079,1,1,1
15080,0,0,0
15081,0,0,0
15083,1,1,1
15084,2,2,2
15085,1,0,1
15086,1,1,1
15087,0,0,0
15088,1,1,0
15089,1,1,1
15090,0,0,0
15091,1,1,1
15092,0,0,0
15094,1,1,1
15095,0,0,0
15096,1,1,1
15097,1,1,0
15098,1,1,1
15099,0,0,0
15100,1,1,1
15101,0,0,0
15102,0,0,0
15103,1,1,0
15105,0,0,0
15106,2,2,2
15107,1,1,0
15108,1,1,1
15109,0,0,0
15110,1,1,1
15111,1,1,1
15112,1,1,0
15113,1,1,1
15114,1,1,1
15116,0,0,0
15117,1,1,1
15118,0,0,0
15119,1,1,1
15120,0,0,0
15122,0,0,0
15123,1,1,1
15124,0,0,0
15125,0,0,0
15126,1,1,1
15127,1,1,1
15128,0,0,0
15129,1,1,1
15130,0,0,0
15131,0,0,0
15132,1,1,1
15133,0,0,0
15134,1,1,1
15135,1,1,0
15136,0,0,0
15137,0,0,0
15138,1,0,1
15139,0,0,0
15140,1,1,1
15141,1,1,1
15143,1,1,1
15144,0,0,0
15145,1,1,1
15146,2,2,0
15147,0,0,0
15148,1,0,1
15149,0,0,0
15150,1,1,1
15151,1,1,1
15152,1,0,1
15153,0,0,0
15154,0,0,0
15155,1,1,0
15156,1,1,1
15158,1,1,1
15159,1,0,1
15160,0,0,0
15161,0,0,0
15162,1,1,1
15163,1,1,1
15164,1,0,1
15166,0,0,0
15167,0,0,0
15168,1,1,0
15169,0,0,0
15170,0,0,0
15171,1,1,1
15172,0,0,0
15173,0,0,0
15174,1,1,1
15175,1,1,1
15176,1,1,1
15177,0,0,0
15178,1,1,1
15179,0,0,0
