3728,2,2,2
3729,1,0,1
3730,1,0,1
3731,2,2,0
3732,2,2,2
3733,2,2,0
3734,2,2,0
3735,2,2,0
3736,2,2,0
3737,1,1,1
3738,1,1,0
3740,1,1,1
3741,1,1,1
3742,1,1,1
3743,1,1,1
3744,1,1,1
3745,1,1,1
3747,1,0,1
3748,1,1,0
3749,1,0,1
3750,2,2,2
3752,0,0,0
3753,1,0,1
3754,1,1,1
3755,2,2,2
3756,1,0,1
3758,1,1,1
3759,1,0,1
3760,1,1,0
3761,1,1,1
3762,1,1,1
3763,1,0,1
3764,1,1,0
3767,1,0,1
3768,2,2,0
3769,2,2,0
3770,2,2,2
3771,2,2,0
3772,2,2,0
3773,2,2,2
3774,2,2,0
3776,2,2,2
3778,2,2,2
3779,2,2,2
3781,2,0,2
3782,2,0,2
3783,1,0,1
3784,2,2,2
3785,2,2,2
3786,2,2,2
3787,2,0,2
3788,1,0,1
3789,1,0,1
3790,1,1,1
3791,1,1,0
3792,2,0,2
3793,2,2,0
3794,0,0,0
3795,2,2,0
3796,1,0,1
3797,0,0,0
3798,1,1,1
3799,1,1,1
3800,2,0,2
3801,1,1,1
3802,1,0,1
3805,1,0,1
3806,1,1,1
3807,0,0,0
3808,0,0,0
3809,1,0,1
3811,1,0,1
3812,1,0,1
3813,1,1,1
3814,1,1,1
3815,1,1,1
3816,1,0,1
3817,1,1,1
3818,1,0,1
3819,2,0,2
3820,1,0,1
3821,1,1,1
3822,1,1,1
3824,2,2,2
3825,2,0,2
3826,2,2,2
3827,2,2,2
3828,2,2,0
3829,0,0,0
3830,2,0,2
3831,2,2,2
3832,2,2,0
3833,0,0,0
3834,0,0,0
3836,1,0,1
3837,1,0,1
3838,2,2,2
3840,1,0,1
3841,1,0,1
3842,1,1,0
3843,1,0,1
3844,0,0,0
3849,1,1,1
3850,2,2,2
3852,1,1,0
3853,1,1,1
3854,2,2,2
3855,1,1,0
3856,0,0,0
3857,1,1,1
3858,1,1,1
3859,1,1,1
3860,1,1,1
3861,1,1,1
3863,1,1,0
3864,1,1,1
3865,1,1,1
3866,0,0,0
3867,2,0,2
3868,1,0,1
3869,0,0,0
3870,1,1,1
3871,1,1,1
3872,1,1,1
3873,1,1,1
3874,1,1,1
3875,2,2,0
3876,1,1,1
3877,1,1,1
3878,2,2,2
3880,2,0,2
3881,1,0,1
3883,2,2,2
3884,2,2,2
3885,2,0,2
3886,1,0,1
3887,2,0,2
3888,1,0,1
3889,1,0,1
3890,1,0,1
3891,2,0,2
3892,2,0,2
3893,1,0,1
3894,2,0,2
3896,1,0,1
3897,1,0,1
3898,1,0,1
3899,1,1,1
3901,2,2,0
3902,2,2,0
3903,1,1,1
3904,1,1,1
3905,2,0,2
3907,1,1,1
3909,1,1,0
3910,1,0,1
3911,1,1,1
3912,1,1,1
3913,1,1,1
3914,1,1,1
3915,2,0,2
3916,2,0,2
3918,2,2,2
3920,0,0,0
3921,1,1,0
3922,2,2,0
3923,2,2,2
3924,2,2,2
3925,0,0,0
3926,1,0,1
3927,1,1,1
3928,1,1,1
3929,1,1,1
3930,1,1,1
3931,1,1,0
3932,1,1,1
3933,2,2,2
3934,2,2,2
3935,2,2,2
3936,1,0,1
3937,1,0,1
3938,2,2,2
3939,1,0,1
3940,1,1,0
3941,2,2,2
3942,2,2,2
3943,2,2,0
3944,2,2,2
3945,1,1,1
3946,2,2,2
3947,2,2,0
3948,2,2,2
3949,2,2,2
3950,2,2,0
3951,2,2,2
3952,2,2,2
3953,2,2,2
3954,2,0,2
3955,2,2,2
3956,2,2,0
3957,1,1,1
3958,2,2,2
3959,1,1,1
3961,1,0,1
3962,2,0,2
3963,1,0,1
3964,1,0,1
3965,1,1,1
3966,2,2,0
3967,2,2,0
3968,2,0,2
3969,1,0,1
3970,1,1,1
3971,1,1,1
3972,1,0,1
3973,1,1,0
3974,1,1,1
3975,0,0,0
3976,1,0,1
3977,2,2,2
3979,2,2,0
3980,2,2,2
3981,2,2,2
3982,1,0,1
3983,1,0,1
3984,2,2,2
3985,1,0,1
3986,2,0,2
3987,1,0,1
3988,2,2,2
3989,2,2,2
3990,1,0,1
3991,1,0,1
3992,2,0,2
3993,1,0,1
3994,1,0,1
3995,1,0,1
3996,2,0,2
3997,2,2,0
3998,2,0,2
4000,1,0,1
4001,2,0,2
4002,2,2,2
4003,2,2,2
4004,2,0,2
4005,2,2,2
4006,2,2,0
4007,2,2,2
4008,2,2,0
4011,1,1,1
4012,1,1,1
4013,2,2,0
4014,1,1,1
4015,1,0,1
4016,1,1,1
4017,1,1,1
4018,1,1,1
4019,2,0,2
4020,1,1,0
4021,1,1,1
4022,1,1,1
4023,1,1,1
4024,1,1,1
4025,1,1,0
4026,1,1,0
4027,1,1,1
4028,1,0,1
4029,1,1,1
4030,1,1,1
4031,1,0,1
4033,1,1,1
4034,2,0,2
4035,2,2,2
4038,2,2,2
4039,1,0,1
4040,1,0,1
4041,1,0,1
4042,1,0,1
4043,1,0,1
4044,1,0,1
4045,1,0,1
4046,2,2,2
4047,0,0,0
4048,2,2,2
4049,1,0,1
4050,2,0,2
4051,1,0,1
4052,1,0,1
4053,0,0,0
4054,1,0,1
4055,1,0,1
4056,2,0,2
4057,2,2,2
4059,2,2,0
4060,1,0,1
4061,2,2,0
4062,2,2,2
4063,2,0,2
4064,2,2,2
4066,2,2,0
4067,2,2,2
4068,1,0,1
4069,1,0,1
4070,2,2,2
4071,2,2,2
4072,1,0,1
4073,2,2,2
4074,1,1,0
4075,1,0,1
4076,2,2,0
4077,1,1,1
4078,1,0,1
4079,2,0,2
4080,0,0,0
4081,1,1,1
4082,1,0,1
4083,1,0,1
4084,0,0,0
4085,0,0,0
4086,0,0,0
4087,2,2,2
4088,0,0,0
4089,0,0,0
4090,0,0,0
4091,0,0,0
4092,0,0,0
4093,1,1,1
4094,1,0,1
4095,0,0,0
4096,1,0,1
4097,1,0,1
4098,0,0,0
4099,1,1,1
4100,0,0,0
4101,1,0,1
4102,0,0,0
4103,1,0,1
4104,1,0,1
4105,0,0,0
4106,0,0,0
4107,2,2,2
4108,0,0,0
4109,1,0,1
4110,0,0,0
4111,0,0,0
4112,1,1,0
4113,0,0,0
4114,2,0,2
4115,0,0,0
4116,0,0,0
4117,1,0,1
4118,1,0,1
4119,0,0,0
4120,1,0,1
4122,0,0,0
4123,1,0,1
4124,0,0,0
4125,2,2,2
4126,1,1,0
4127,2,2,0
4128,1,0,1
4129,0,0,0
4130,0,0,0
4131,1,0,1
4132,2,2,2
4133,1,0,1
4134,1,0,1
4136,2,2,2
4137,1,0,1
4138,1,0,1
4139,2,2,2
4140,2,2,0
4141,0,0,0
4142,0,0,0
4143,0,0,0
4144,0,0,0
4145,0,0,0
4146,2,2,0
4147,0,0,0
4148,0,0,0
4149,1,1,1
4150,0,0,0
4151,0,0,0
4152,1,0,1
4153,2,0,2
4154,2,0,2
4155,2,0,2
4156,2,0,2
4157,2,0,2
4158,2,0,2
4159,2,0,2
4160,2,0,2
4161,2,0,2
4162,1,0,1
4163,2,2,0
4164,1,0,1
4166,2,2,0
4167,2,2,0
4168,2,2,0
4169,1,1,0
4170,2,2,0
4171,1,1,1
4172,2,0,2
4174,1,0,1
4175,1,1,1
4176,1,0,1
4178,1,0,1
4179,1,0,1
4180,2,2,2
4181,1,1,1
4182,2,2,2
4183,2,0,2
4184,2,2,0
4185,2,0,2
4186,0,0,0
4187,1,0,1
4188,2,0,2
4189,1,1,1
4191,2,0,2
4192,1,0,1
4193,1,0,1
4194,2,0,2
4195,2,2,0
4196,2,2,2
4197,2,2,2
4198,2,2,2
4199,1,0,1
4200,2,0,2
4201,2,2,2
4203,2,2,2
4204,2,0,2
4205,2,2,2
4206,1,0,1
4207,1,1,1
4208,1,1,1
4209,1,1,1
4210,2,0,2
4211,2,0,2
4212,1,1,1
4213,1,0,1
4214,1,1,1
4215,1,1,0
4216,1,1,1
4217,1,1,1
4218,1,0,1
4219,1,0,1
4220,1,0,1
4221,1,0,1
4222,2,0,2
4223,1,1,1
4224,2,0,2
4225,2,0,2
4226,1,0,1
4227,1,0,1
4228,1,0,1
4229,1,1,1
4230,1,1,1
4231,0,0,0
4232,1,0,1
4233,1,0,1
4234,1,0,1
4235,1,1,1
4236,1,1,1
4237,1,1,1
4238,1,0,1
4239,1,1,1
4240,1,1,0
4241,1,1,0
4242,1,0,1
4243,1,1,1
4244,1,1,0
4247,1,1,0
4248,1,0,1
4249,1,1,1
4250,1,1,1
4251,1,0,1
4252,1,1,1
4253,1,1,1
4254,1,1,1
4255,1,1,0
4256,1,1,1
4257,1,1,1
4258,2,0,2
4259,1,1,1
4260,1,1,0
4261,1,0,1
4262,2,0,2
4263,1,0,1
4264,2,0,2
4265,2,2,2
4266,2,0,2
4267,2,2,2
4268,1,0,1
4269,2,2,2
4270,1,1,1
4272,1,1,1
4274,2,0,2
4275,1,0,1
4276,1,0,1
4277,1,0,1
4278,1,0,1
4279,1,1,0
4280,1,0,1
4281,1,0,1
4282,2,0,2
4283,1,0,1
4284,1,0,1
4285,1,0,1
4286,1,0,1
4287,1,1,1
4288,1,1,1
4289,2,2,2
4290,2,2,0
4291,2,2,0
4293,1,1,0
4294,2,2,0
4295,2,2,0
4296,2,2,0
4297,2,2,2
4298,2,2,2
4299,2,2,0
4300,2,2,0
4301,2,2,0
4302,1,1,0
4303,2,2,0
4304,2,2,2
4305,1,1,0
4306,1,1,0
4309,1,1,0
4310,1,1,0
4311,1,1,1
4312,1,1,1
4313,1,1,0
4314,1,1,0
4315,1,1,0
4316,1,1,0
4317,1,1,0
4318,1,1,0
4319,1,1,0
4320,1,1,0
4321,1,1,1
4322,1,1,0
4323,1,1,1
4324,1,1,1
4325,2,0,2
4326,1,1,1
4327,1,1,1
4328,1,1,0
4329,1,1,0
4330,2,2,2
4331,2,2,2
4332,2,2,2
4333,2,2,0
4334,1,1,1
4335,2,0,2
4336,1,0,1
4337,2,0,2
4338,1,0,1
4339,1,0,1
4340,1,0,1
4341,1,1,1
4342,1,0,1
4343,2,2,2
4344,1,1,0
4345,1,1,0
4346,2,2,0
4347,2,2,2
4348,0,0,0
4349,2,2,0
4350,2,0,2
4351,1,1,1
4352,2,2,2
4353,1,1,1
4355,2,2,0
4356,2,0,2
4357,2,2,2
4358,1,1,1
4359,2,2,0
4360,2,2,2
4361,1,0,1
4362,2,2,2
4363,1,0,1
4364,2,0,2
4367,2,2,0
4368,2,2,2
4370,2,2,2
4371,2,2,0
4372,1,0,1
4373,1,1,1
4374,1,1,1
4376,2,2,0
4378,1,0,1
4380,2,0,2
4381,2,0,2
4382,1,0,1
4383,2,2,2
4384,2,2,2
4386,2,2,2
4387,2,2,2
4388,2,2,2
4389,2,2,2
4390,2,2,2
4391,1,0,1
4392,1,1,1
4393,2,2,0
4394,2,2,2
4395,2,0,2
4396,2,2,2
4398,2,2,2
4399,1,1,1
4401,2,2,2
4403,2,2,2
4404,1,0,1
4405,1,1,1
4406,1,0,1
4407,1,1,0
4408,1,1,0
4409,1,1,0
4410,1,1,1
4411,1,1,0
4412,1,1,1
4413,2,2,0
4414,2,2,0
4415,2,2,2
4416,2,0,2
4417,2,2,2
4418,2,2,2
4419,2,0,2
4420,2,2,2
4421,2,2,0
4422,2,2,0
4423,2,2,2
4424,1,0,1
4425,0,0,0
4426,1,0,1
4427,2,0,2
4428,2,0,2
4430,2,2,0
4431,1,0,1
4432,1,0,1
4433,2,0,2
4434,1,0,1
4435,2,0,2
4436,1,1,1
4437,1,0,1
4438,1,0,1
4439,1,0,1
4440,2,2,0
4441,2,2,0
4442,2,0,2
4443,1,0,1
4444,1,1,1
4445,0,0,0
4446,2,0,2
4447,1,1,0
4449,2,0,2
4450,0,0,0
4451,1,0,1
4452,2,2,2
4454,1,0,1
4456,2,0,2
4457,2,0,2
4458,2,0,2
4459,1,0,1
4460,1,0,1
4461,0,0,0
4462,0,0,0
4463,0,0,0
4464,2,0,2
4465,2,0,2
4466,1,1,0
4467,2,0,2
4468,0,0,0
4469,2,0,2
4470,2,0,2
4471,2,0,2
4472,2,0,2
4473,1,0,1
4474,2,0,2
4475,1,1,1
4476,2,2,0
4477,1,0,1
4478,2,2,2
4479,1,0,1
4480,2,2,2
4481,1,0,1
4482,1,0,1
4483,1,0,1
4484,1,0,1
4485,1,1,1
4486,1,0,1
4487,2,0,2
4488,2,0,2
4489,1,1,1
4490,1,1,1
4491,1,1,1
4492,1,1,1
4493,1,1,1
4494,2,2,2
4495,1,1,1
4496,1,0,1
4497,1,0,1
4498,1,0,1
4499,1,0,1
4500,2,0,2
4501,1,1,1
4502,0,0,0
4503,1,1,1
4504,1,1,1
4505,1,1,1
4506,1,1,1
4507,0,0,0
4508,1,1,1
4509,1,1,0
4510,1,1,1
4511,1,1,1
4512,1,1,1
4513,1,1,1
4514,2,0,2
4515,0,0,0
4516,1,1,1
4517,2,0,2
4518,1,1,1
4519,1,1,1
4520,1,1,1
4521,1,1,0
4522,2,2,0
4523,2,2,0
4524,0,0,0
4525,2,0,2
4526,1,1,0
4527,1,1,0
4528,1,1,1
4529,1,0,1
4530,1,0,1
4531,1,1,1
4533,2,2,0
4534,1,1,1
4535,2,2,2
4536,1,1,0
4537,0,0,0
4538,1,0,1
4540,1,1,1
4541,1,0,1
4542,2,2,2
4543,2,2,2
4544,2,2,2
4545,0,0,0
4546,1,0,1
4547,1,1,1
4548,1,0,1
4549,1,1,1
4550,1,1,1
4551,2,0,2
4552,1,1,1
4553,1,1,1
4554,1,1,1
4555,2,0,2
4556,1,0,1
4558,0,0,0
4559,1,1,1
4560,1,0,1
4561,1,0,1
4562,2,2,2
4563,0,0,0
4564,1,1,0
4565,1,1,1
4566,0,0,0
4567,1,1,1
4568,1,1,1
4569,2,2,0
4570,2,0,2
4571,2,2,2
4572,1,0,1
4573,1,1,1
4574,1,1,1
4575,1,1,1
4576,1,1,1
4577,1,1,0
4578,1,1,0
4579,1,1,1
4580,1,1,0
4581,1,1,1
4582,1,1,1
4583,1,1,1
4584,2,2,2
4585,2,0,2
4586,1,1,1
4587,2,0,2
4588,1,0,1
4589,1,0,1
4590,1,1,1
4591,1,1,1
4592,2,0,2
4593,2,2,0
4594,1,1,1
4595,1,1,1
4596,2,2,2
4597,2,2,0
4598,2,0,2
4599,0,0,0
4600,1,0,1
4601,2,0,2
4602,2,2,2
4603,1,0,1
4604,1,0,1
4605,1,0,1
4606,2,2,2
4607,1,0,1
4608,1,1,1
4609,1,1,1
4610,1,1,1
4611,1,1,1
4612,2,0,2
4613,1,1,1
4614,1,1,0
4615,1,1,1
4616,1,1,0
4617,1,1,1
4618,1,1,1
4619,1,0,1
4620,1,1,1
4621,1,1,1
4622,2,2,2
4623,2,0,2
4624,2,2,2
4625,0,0,0
4626,1,0,1
4627,2,0,2
4628,1,0,1
4629,2,0,2
4630,0,0,0
4631,1,0,1
4632,2,0,2
4633,1,1,1
4634,1,0,1
4635,0,0,0
4636,1,0,1
4637,1,0,1
4638,1,1,0
4639,2,2,2
4640,2,0,2
4641,1,0,1
4642,1,0,1
4643,1,1,1
4644,2,2,0
4645,0,0,0
4646,2,2,2
4647,2,2,2
4648,1,0,1
4649,1,0,1
4650,0,0,0
4651,1,0,1
4652,2,2,2
4653,2,0,2
4654,0,0,0
4655,1,0,1
4656,1,0,1
4657,0,0,0
4658,2,0,2
4659,1,0,1
4660,1,0,1
4661,1,1,1
4662,0,0,0
4663,1,1,1
4664,1,1,1
4665,0,0,0
4666,1,1,1
4667,1,0,1
4668,1,0,1
4669,0,0,0
4670,1,0,1
4671,0,0,0
4672,1,0,1
4674,1,0,1
4675,1,0,1
4676,1,1,1
4677,1,1,1
4678,1,1,1
4679,1,0,1
4680,1,0,1
4681,1,0,1
4682,1,1,1
4683,1,0,1
4684,1,1,0
4685,2,2,0
4686,2,2,0
4687,2,0,2
4688,2,0,2
4689,1,0,1
4690,1,0,1
4691,1,1,1
4692,1,0,1
4693,2,2,0
4694,1,1,1
4696,2,0,2
4697,1,0,1
4698,0,0,0
4699,1,1,1
4700,2,2,2
4701,1,0,1
4702,1,0,1
4704,1,1,1
4705,2,2,2
4706,1,1,1
4707,0,0,0
4708,2,0,2
4709,1,0,1
4710,2,2,0
4711,2,2,2
4712,2,2,0
4713,1,0,1
4714,1,0,1
4715,2,2,2
4716,2,0,2
4717,2,0,2
4718,2,0,2
4719,2,0,2
4721,1,0,1
4722,1,0,1
4723,1,0,1
4724,1,1,1
4725,1,0,1
4726,1,0,1
4727,1,0,1
4728,1,0,1
4729,1,0,1
4730,1,1,1
4731,1,1,1
4732,1,1,1
4733,1,1,0
4734,1,0,1
4735,1,0,1
4736,1,0,1
4737,2,0,2
4738,2,0,2
4739,2,0,2
4740,1,0,1
4741,1,0,1
4742,1,0,1
4743,1,0,1
4744,1,0,1
4745,2,2,0
4746,2,0,2
4747,1,1,1
4748,1,0,1
4749,1,1,1
4750,0,0,0
4751,1,0,1
4752,1,0,1
4753,2,2,0
4754,1,0,1
4755,2,0,2
4756,2,0,2
4757,1,0,1
4758,1,0,1
4759,1,1,1
4760,0,0,0
4761,1,0,1
4762,2,2,2
4763,2,2,2
4764,2,0,2
4765,0,0,0
4766,1,0,1
4767,1,1,1
4768,1,0,1
4769,1,0,1
4770,1,1,1
4771,1,1,1
4772,1,1,1
4773,1,1,1
4774,1,1,1
4775,1,1,1
4776,1,1,1
4777,1,1,1
4778,1,1,1
4779,1,1,1
4780,1,1,1
4781,2,2,2
4782,1,1,1
4783,1,1,1
4784,0,0,0
4785,1,1,1
4786,1,1,1
4787,1,1,1
4788,1,1,1
4789,1,1,1
4790,1,0,1
4791,1,1,1
4792,1,0,1
4793,1,1,1
4794,2,2,2
4795,1,0,1
4796,0,0,0
4797,2,2,2
4798,0,0,0
4799,0,0,0
4800,1,0,1
4801,1,1,1
4802,2,2,2
4803,1,1,0
4805,1,0,1
4806,1,1,0
4807,1,0,1
4808,1,0,1
4809,1,1,1
4810,1,1,1
4811,1,1,1
4812,0,0,0
4813,0,0,0
4814,2,2,2
4815,2,0,2
4816,2,0,2
4817,1,1,1
4818,2,2,2
4819,2,0,2
4820,2,2,2
4821,1,0,1
4822,1,0,1
4823,2,0,2
4824,2,0,2
4826,2,2,0
4827,2,2,0
4828,1,0,1
4829,2,0,2
4830,2,0,2
4831,2,0,2
4833,1,0,1
4834,2,2,2
4835,1,1,0
4836,2,2,2
4837,1,1,1
4840,2,2,0
4841,2,2,0
4843,2,2,2
4847,2,2,2
4848,2,2,2
4849,2,0,2
4850,2,2,2
4851,2,0,2
4852,2,2,0
4853,2,2,2
4854,2,2,2
4855,2,2,2
4856,2,2,0
4858,2,0,2
4859,1,1,1
4860,1,0,1
4861,1,1,1
4862,1,0,1
4863,0,0,0
4864,1,0,1
4865,1,1,1
4866,2,2,2
4867,1,0,1
4868,1,0,1
4869,1,1,1
4871,1,1,0
4872,1,0,1
4873,2,0,2
4874,2,2,2
4875,1,0,1
4876,2,0,2
4877,1,1,1
4878,2,0,2
4879,1,1,1
4880,2,0,2
4881,1,1,0
4882,1,0,1
4883,1,0,1
4884,2,2,0
4885,2,2,2
4886,1,1,1
4887,2,2,2
4888,2,0,2
4889,1,0,1
4890,1,0,1
4891,1,0,1
4892,2,0,2
4893,1,1,1
4894,1,1,1
4895,1,1,0
4896,2,0,2
4897,1,1,0
4898,2,0,2
4899,1,1,1
4901,2,2,0
4902,2,2,2
4903,2,2,2
4905,2,2,0
4906,1,1,1
4908,2,2,2
4909,1,0,1
4910,1,0,1
4911,0,0,0
4912,1,0,1
4913,1,0,1
4914,1,0,1
4915,2,2,2
4916,2,2,2
4917,2,0,2
4918,2,2,0
4919,2,2,2
4920,1,0,1
4921,2,0,2
4922,1,1,0
4923,2,0,2
4924,2,0,2
4925,0,0,0
4926,1,0,1
4927,1,1,1
4928,1,1,1
4929,2,0,2
4930,1,0,1
4931,1,1,1
4932,0,0,0
4933,2,2,0
4934,1,0,1
4935,1,0,1
4936,1,0,1
4937,1,0,1
4938,2,0,2
4939,2,0,2
4940,1,0,1
4941,1,1,1
4942,1,0,1
4943,2,0,2
4944,2,2,0
4945,1,0,1
4946,1,0,1
4947,2,0,2
4948,2,2,2
4949,2,0,2
4950,1,1,1
4951,1,1,1
4952,1,1,0
4953,1,0,1
4954,1,0,1
4955,1,0,1
4956,1,0,1
4957,1,0,1
4958,2,0,2
4959,1,0,1
4960,1,0,1
4961,1,0,1
4962,1,0,1
4963,1,0,1
4964,1,0,1
4965,1,0,1
4966,2,0,2
4967,1,0,1
4968,1,0,1
4969,1,0,1
4970,1,0,1
4971,1,0,1
4972,1,0,1
4973,1,0,1
4974,2,2,2
4975,1,0,1
4976,1,1,1
4977,2,0,2
4978,1,1,1
4979,1,0,1
4980,2,0,2
4981,2,0,2
4982,2,2,2
4987,1,0,1
4988,1,0,1
4989,2,2,2
4991,1,1,1
4992,1,1,1
4993,1,0,1
4994,2,0,2
4996,1,0,1
4997,1,0,1
4998,1,0,1
4999,1,1,1
5000,2,0,2
5001,2,0,2
5002,2,2,2
5003,2,2,0
5004,2,2,2
5005,2,2,2
5006,1,1,1
5008,1,1,1
5009,1,1,1
5010,1,1,1
5011,1,1,0
5012,1,1,0
5013,1,1,0
5014,1,1,1
5015,1,1,0
5016,1,1,1
5017,1,1,1
5018,1,0,1
5019,2,2,0
5020,1,0,1
5021,1,0,1
5022,2,2,2
5023,1,1,1
5024,1,1,1
5025,2,0,2
5026,1,0,1
5027,1,0,1
5028,0,0,0
5029,1,1,1
5030,1,1,1
5031,1,1,1
5032,1,1,1
5033,1,1,1
5035,1,1,0
5036,1,1,1
5037,1,0,1
5038,1,1,1
5039,1,0,1
5040,1,1,1
5041,1,1,1
5042,1,0,1
5043,0,0,0
5044,1,0,1
5045,1,0,1
5047,1,1,1
5048,1,0,1
5049,2,2,0
5050,1,0,1
5051,1,0,1
5052,1,0,1
5053,2,2,0
5054,1,1,1
5055,2,0,2
5056,1,1,1
5057,1,1,1
5058,2,0,2
5059,1,0,1
5060,1,0,1
5062,2,2,2
5063,1,1,0
5064,2,2,0
5065,1,1,0
5067,2,2,0
5068,2,2,0
5069,1,1,0
5070,2,2,0
5071,0,0,0
5072,2,0,2
5073,2,2,0
5074,2,0,2
5075,2,2,2
5076,2,2,2
5077,2,2,2
5078,2,0,2
5079,1,0,1
5080,1,0,1
5081,2,2,2
5082,2,2,2
5083,2,2,2
5084,1,1,1
5085,1,0,1
5086,2,0,2
5087,2,0,2
5088,1,0,1
5089,2,2,2
5090,1,1,1
5091,1,0,1
5092,2,0,2
5093,1,0,1
5094,2,2,0
5095,1,0,1
5096,2,0,2
5097,1,0,1
5099,1,0,1
5100,1,0,1
5102,1,1,0
5103,1,1,1
5104,1,1,0
5105,2,2,2
5106,2,2,2
5108,2,0,2
5109,1,0,1
5110,2,0,2
5111,1,1,1
5112,2,2,2
5113,2,0,2
5114,1,0,1
5116,2,2,2
5117,2,0,2
5118,1,1,1
5119,1,0,1
5120,1,0,1
5121,1,0,1
5122,1,1,0
5123,2,2,2
5124,2,0,2
5125,1,0,1
5126,1,1,0
5127,1,1,1
5128,1,0,1
5129,1,1,1
